time, timeFormatted, number, status, timeToNextStep, task
801, 13:21, 9, 0, 9, keine Aktion
801, 13:21, 10, 0, 9, keine Aktion
801, 13:21, 11, 0, 13, keine Aktion
801, 13:21, 12, 0, 9, keine Aktion
801, 13:21, 13, 0, 14, 4.4 nächsten Lift wählen Track: 1 Wartenr: 3 4.4.1 Lift nehmen 
801, 13:21, 14, 0, 14, 4.4 nächsten Lift wählen Track: 1 Wartenr: 4 4.4.1 Lift nehmen 
801, 13:21, 15, 0, 14, 4.4 nächsten Lift wählen Track: 1 Wartenr: 5 4.4.1 Lift nehmen 
801, 13:21, 16, 0, 10, keine Aktion
801, 13:21, 17, 0, 5, keine Aktion
801, 13:21, 18, 0, 5, keine Aktion
801, 13:21, 19, 1, 6, keine Aktion
801, 13:21, 20, 0, 5, keine Aktion
802, 13:22, 1, 0, 4, keine Aktion
802, 13:22, 2, 1, 2, keine Aktion
802, 13:22, 3, 0, 12, keine Aktion
802, 13:22, 4, 0, 4, keine Aktion
802, 13:22, 5, 1, 2, keine Aktion
802, 13:22, 6, 0, 13, keine Aktion
802, 13:22, 7, 0, 13, keine Aktion
802, 13:22, 8, 0, 12, keine Aktion
802, 13:22, 9, 0, 8, keine Aktion
802, 13:22, 10, 0, 8, keine Aktion
802, 13:22, 11, 0, 12, keine Aktion
802, 13:22, 12, 0, 8, keine Aktion
802, 13:22, 13, 0, 13, keine Aktion
802, 13:22, 14, 0, 13, keine Aktion
802, 13:22, 15, 0, 13, keine Aktion
802, 13:22, 16, 0, 9, keine Aktion
802, 13:22, 17, 0, 4, keine Aktion
802, 13:22, 18, 0, 4, keine Aktion
802, 13:22, 19, 1, 5, keine Aktion
802, 13:22, 20, 0, 4, keine Aktion
803, 13:23, 1, 0, 3, keine Aktion
803, 13:23, 2, 1, 1, keine Aktion
803, 13:23, 3, 0, 11, keine Aktion
803, 13:23, 4, 0, 3, keine Aktion
803, 13:23, 5, 1, 1, keine Aktion
803, 13:23, 6, 0, 12, keine Aktion
803, 13:23, 7, 0, 12, keine Aktion
803, 13:23, 8, 0, 11, keine Aktion
803, 13:23, 9, 0, 7, keine Aktion
803, 13:23, 10, 0, 7, keine Aktion
803, 13:23, 11, 0, 11, keine Aktion
803, 13:23, 12, 0, 7, keine Aktion
803, 13:23, 13, 0, 12, keine Aktion
803, 13:23, 14, 0, 12, keine Aktion
803, 13:23, 15, 0, 12, keine Aktion
803, 13:23, 16, 0, 8, keine Aktion
803, 13:23, 17, 0, 3, keine Aktion
803, 13:23, 18, 0, 3, keine Aktion
803, 13:23, 19, 1, 4, keine Aktion
803, 13:23, 20, 0, 3, keine Aktion
804, 13:24, 1, 0, 2, keine Aktion
804, 13:24, 2, 1, 0, keine Aktion
804, 13:24, 3, 0, 10, keine Aktion
804, 13:24, 4, 0, 2, keine Aktion
804, 13:24, 5, 1, 0, keine Aktion
804, 13:24, 6, 0, 11, keine Aktion
804, 13:24, 7, 0, 11, keine Aktion
804, 13:24, 8, 0, 10, keine Aktion
804, 13:24, 9, 0, 6, keine Aktion
804, 13:24, 10, 0, 6, keine Aktion
804, 13:24, 11, 0, 10, keine Aktion
804, 13:24, 12, 0, 6, keine Aktion
804, 13:24, 13, 0, 11, keine Aktion
804, 13:24, 14, 0, 11, keine Aktion
804, 13:24, 15, 0, 11, keine Aktion
804, 13:24, 16, 0, 7, keine Aktion
804, 13:24, 17, 0, 2, keine Aktion
804, 13:24, 18, 0, 2, keine Aktion
804, 13:24, 19, 1, 3, keine Aktion
804, 13:24, 20, 0, 2, keine Aktion
805, 13:25, 1, 0, 1, keine Aktion
805, 13:25, 2, 0, 14, 4.4 nächsten Lift wählen Track: 1 Wartenr: 1 4.4.1 Lift nehmen 
805, 13:25, 3, 0, 9, keine Aktion
805, 13:25, 4, 0, 1, keine Aktion
805, 13:25, 5, 0, 14, 4.4 nächsten Lift wählen Track: 1 Wartenr: 2 4.4.1 Lift nehmen 
805, 13:25, 6, 0, 10, keine Aktion
805, 13:25, 7, 0, 10, keine Aktion
805, 13:25, 8, 0, 9, keine Aktion
805, 13:25, 9, 0, 5, keine Aktion
805, 13:25, 10, 0, 5, keine Aktion
805, 13:25, 11, 0, 9, keine Aktion
805, 13:25, 12, 0, 5, keine Aktion
805, 13:25, 13, 0, 10, keine Aktion
805, 13:25, 14, 0, 10, keine Aktion
805, 13:25, 15, 0, 10, keine Aktion
805, 13:25, 16, 0, 6, keine Aktion
805, 13:25, 17, 0, 1, keine Aktion
805, 13:25, 18, 0, 1, keine Aktion
805, 13:25, 19, 1, 2, keine Aktion
805, 13:25, 20, 0, 1, keine Aktion
806, 13:26, 1, 0, 0, keine Aktion
806, 13:26, 2, 0, 13, keine Aktion
806, 13:26, 3, 0, 8, keine Aktion
806, 13:26, 4, 0, 0, keine Aktion
806, 13:26, 5, 0, 13, keine Aktion
806, 13:26, 6, 0, 9, keine Aktion
806, 13:26, 7, 0, 9, keine Aktion
806, 13:26, 8, 0, 8, keine Aktion
806, 13:26, 9, 0, 4, keine Aktion
806, 13:26, 10, 0, 4, keine Aktion
806, 13:26, 11, 0, 8, keine Aktion
806, 13:26, 12, 0, 4, keine Aktion
806, 13:26, 13, 0, 9, keine Aktion
806, 13:26, 14, 0, 9, keine Aktion
806, 13:26, 15, 0, 9, keine Aktion
806, 13:26, 16, 0, 5, keine Aktion
806, 13:26, 17, 0, 0, keine Aktion
806, 13:26, 18, 0, 0, keine Aktion
806, 13:26, 19, 1, 1, keine Aktion
806, 13:26, 20, 0, 0, keine Aktion
807, 13:27, 1, 1, 10, 4.2 nächste Strecke Track: 1
807, 13:27, 2, 0, 12, keine Aktion
807, 13:27, 3, 0, 7, keine Aktion
807, 13:27, 4, 1, 10, 4.2 nächste Strecke Track: 1
807, 13:27, 5, 0, 12, keine Aktion
807, 13:27, 6, 0, 8, keine Aktion
807, 13:27, 7, 0, 8, keine Aktion
807, 13:27, 8, 0, 7, keine Aktion
807, 13:27, 9, 0, 3, keine Aktion
807, 13:27, 10, 0, 3, keine Aktion
807, 13:27, 11, 0, 7, keine Aktion
807, 13:27, 12, 0, 3, keine Aktion
807, 13:27, 13, 0, 8, keine Aktion
807, 13:27, 14, 0, 8, keine Aktion
807, 13:27, 15, 0, 8, keine Aktion
807, 13:27, 16, 0, 4, keine Aktion
807, 13:27, 17, 1, 16, 4.2 nächste Strecke Track: 1
807, 13:27, 18, 1, 16, 4.2 nächste Strecke Track: 1
807, 13:27, 19, 1, 0, keine Aktion
807, 13:27, 20, 1, 16, 4.2 nächste Strecke Track: 1
808, 13:28, 1, 1, 9, keine Aktion
808, 13:28, 2, 0, 11, keine Aktion
808, 13:28, 3, 0, 6, keine Aktion
808, 13:28, 4, 1, 9, keine Aktion
808, 13:28, 5, 0, 11, keine Aktion
808, 13:28, 6, 0, 7, keine Aktion
808, 13:28, 7, 0, 7, keine Aktion
808, 13:28, 8, 0, 6, keine Aktion
808, 13:28, 9, 0, 2, keine Aktion
808, 13:28, 10, 0, 2, keine Aktion
808, 13:28, 11, 0, 6, keine Aktion
808, 13:28, 12, 0, 2, keine Aktion
808, 13:28, 13, 0, 7, keine Aktion
808, 13:28, 14, 0, 7, keine Aktion
808, 13:28, 15, 0, 7, keine Aktion
808, 13:28, 16, 0, 3, keine Aktion
808, 13:28, 17, 1, 15, keine Aktion
808, 13:28, 18, 1, 15, keine Aktion
808, 13:28, 19, 0, 14, 4.4 nächsten Lift wählen Track: 1 Wartenr: 1 4.4.1 Lift nehmen 
808, 13:28, 20, 1, 15, keine Aktion
809, 13:29, 1, 1, 8, keine Aktion
809, 13:29, 2, 0, 10, keine Aktion
809, 13:29, 3, 0, 5, keine Aktion
809, 13:29, 4, 1, 8, keine Aktion
809, 13:29, 5, 0, 10, keine Aktion
809, 13:29, 6, 0, 6, keine Aktion
809, 13:29, 7, 0, 6, keine Aktion
809, 13:29, 8, 0, 5, keine Aktion
809, 13:29, 9, 0, 1, keine Aktion
809, 13:29, 10, 0, 1, keine Aktion
809, 13:29, 11, 0, 5, keine Aktion
809, 13:29, 12, 0, 1, keine Aktion
809, 13:29, 13, 0, 6, keine Aktion
809, 13:29, 14, 0, 6, keine Aktion
809, 13:29, 15, 0, 6, keine Aktion
809, 13:29, 16, 0, 2, keine Aktion
809, 13:29, 17, 1, 14, keine Aktion
809, 13:29, 18, 1, 14, keine Aktion
809, 13:29, 19, 0, 13, keine Aktion
809, 13:29, 20, 1, 14, keine Aktion
810, 13:30, 1, 1, 7, keine Aktion
810, 13:30, 2, 0, 9, keine Aktion
810, 13:30, 3, 0, 4, keine Aktion
810, 13:30, 4, 1, 7, keine Aktion
810, 13:30, 5, 0, 9, keine Aktion
810, 13:30, 6, 0, 5, keine Aktion
810, 13:30, 7, 0, 5, keine Aktion
810, 13:30, 8, 0, 4, keine Aktion
810, 13:30, 9, 0, 0, keine Aktion
810, 13:30, 10, 0, 0, keine Aktion
810, 13:30, 11, 0, 4, keine Aktion
810, 13:30, 12, 0, 0, keine Aktion
810, 13:30, 13, 0, 5, keine Aktion
810, 13:30, 14, 0, 5, keine Aktion
810, 13:30, 15, 0, 5, keine Aktion
810, 13:30, 16, 0, 1, keine Aktion
810, 13:30, 17, 1, 13, keine Aktion
810, 13:30, 18, 1, 13, keine Aktion
810, 13:30, 19, 0, 12, keine Aktion
810, 13:30, 20, 1, 13, keine Aktion
811, 13:31, 1, 1, 6, keine Aktion
811, 13:31, 2, 0, 8, keine Aktion
811, 13:31, 3, 0, 3, keine Aktion
811, 13:31, 4, 1, 6, keine Aktion
811, 13:31, 5, 0, 8, keine Aktion
811, 13:31, 6, 0, 4, keine Aktion
811, 13:31, 7, 0, 4, keine Aktion
811, 13:31, 8, 0, 3, keine Aktion
811, 13:31, 9, 1, 16, 4.2 nächste Strecke Track: 1
811, 13:31, 10, 1, 16, 4.2 nächste Strecke Track: 1
811, 13:31, 11, 0, 3, keine Aktion
811, 13:31, 12, 1, 16, 4.2 nächste Strecke Track: 1
811, 13:31, 13, 0, 4, keine Aktion
811, 13:31, 14, 0, 4, keine Aktion
811, 13:31, 15, 0, 4, keine Aktion
811, 13:31, 16, 0, 0, keine Aktion
811, 13:31, 17, 1, 12, keine Aktion
811, 13:31, 18, 1, 12, keine Aktion
811, 13:31, 19, 0, 11, keine Aktion
811, 13:31, 20, 1, 12, keine Aktion
812, 13:32, 1, 1, 5, keine Aktion
812, 13:32, 2, 0, 7, keine Aktion
812, 13:32, 3, 0, 2, keine Aktion
812, 13:32, 4, 1, 5, keine Aktion
812, 13:32, 5, 0, 7, keine Aktion
812, 13:32, 6, 0, 3, keine Aktion
812, 13:32, 7, 0, 3, keine Aktion
812, 13:32, 8, 0, 2, keine Aktion
812, 13:32, 9, 1, 15, keine Aktion
812, 13:32, 10, 1, 15, keine Aktion
812, 13:32, 11, 0, 2, keine Aktion
812, 13:32, 12, 1, 15, keine Aktion
812, 13:32, 13, 0, 3, keine Aktion
812, 13:32, 14, 0, 3, keine Aktion
812, 13:32, 15, 0, 3, keine Aktion
812, 13:32, 16, 1, 16, 4.2 nächste Strecke Track: 1
812, 13:32, 17, 1, 11, keine Aktion
812, 13:32, 18, 1, 11, keine Aktion
812, 13:32, 19, 0, 10, keine Aktion
812, 13:32, 20, 1, 11, keine Aktion
813, 13:33, 1, 1, 4, keine Aktion
813, 13:33, 2, 0, 6, keine Aktion
813, 13:33, 3, 0, 1, keine Aktion
813, 13:33, 4, 1, 4, keine Aktion
813, 13:33, 5, 0, 6, keine Aktion
813, 13:33, 6, 0, 2, keine Aktion
813, 13:33, 7, 0, 2, keine Aktion
813, 13:33, 8, 0, 1, keine Aktion
813, 13:33, 9, 1, 14, keine Aktion
813, 13:33, 10, 1, 14, keine Aktion
813, 13:33, 11, 0, 1, keine Aktion
813, 13:33, 12, 1, 14, keine Aktion
813, 13:33, 13, 0, 2, keine Aktion
813, 13:33, 14, 0, 2, keine Aktion
813, 13:33, 15, 0, 2, keine Aktion
813, 13:33, 16, 1, 15, keine Aktion
813, 13:33, 17, 1, 10, keine Aktion
813, 13:33, 18, 1, 10, keine Aktion
813, 13:33, 19, 0, 9, keine Aktion
813, 13:33, 20, 1, 10, keine Aktion
814, 13:34, 1, 1, 3, keine Aktion
814, 13:34, 2, 0, 5, keine Aktion
814, 13:34, 3, 0, 0, keine Aktion
814, 13:34, 4, 1, 3, keine Aktion
814, 13:34, 5, 0, 5, keine Aktion
814, 13:34, 6, 0, 1, keine Aktion
814, 13:34, 7, 0, 1, keine Aktion
814, 13:34, 8, 0, 0, keine Aktion
814, 13:34, 9, 1, 13, keine Aktion
814, 13:34, 10, 1, 13, keine Aktion
814, 13:34, 11, 0, 0, keine Aktion
814, 13:34, 12, 1, 13, keine Aktion
814, 13:34, 13, 0, 1, keine Aktion
814, 13:34, 14, 0, 1, keine Aktion
814, 13:34, 15, 0, 1, keine Aktion
814, 13:34, 16, 1, 14, keine Aktion
814, 13:34, 17, 1, 9, keine Aktion
814, 13:34, 18, 1, 9, keine Aktion
814, 13:34, 19, 0, 8, keine Aktion
814, 13:34, 20, 1, 9, keine Aktion
815, 13:35, 1, 1, 2, keine Aktion
815, 13:35, 2, 0, 4, keine Aktion
815, 13:35, 3, 1, 16, 4.2 nächste Strecke Track: 1
815, 13:35, 4, 1, 2, keine Aktion
815, 13:35, 5, 0, 4, keine Aktion
815, 13:35, 6, 0, 0, keine Aktion
815, 13:35, 7, 0, 0, keine Aktion
815, 13:35, 8, 1, 49, 4.2 nächste Strecke Track: 1
815, 13:35, 9, 1, 12, keine Aktion
815, 13:35, 10, 1, 12, keine Aktion
815, 13:35, 11, 1, 10, 4.2 nächste Strecke Track: 1
815, 13:35, 12, 1, 12, keine Aktion
815, 13:35, 13, 0, 0, keine Aktion
815, 13:35, 14, 0, 0, keine Aktion
815, 13:35, 15, 0, 0, keine Aktion
815, 13:35, 16, 1, 13, keine Aktion
815, 13:35, 17, 1, 8, keine Aktion
815, 13:35, 18, 1, 8, keine Aktion
815, 13:35, 19, 0, 7, keine Aktion
815, 13:35, 20, 1, 8, keine Aktion
816, 13:36, 1, 1, 1, keine Aktion
816, 13:36, 2, 0, 3, keine Aktion
816, 13:36, 3, 1, 15, keine Aktion
816, 13:36, 4, 1, 1, keine Aktion
816, 13:36, 5, 0, 3, keine Aktion
816, 13:36, 6, 1, 16, 4.2 nächste Strecke Track: 1
816, 13:36, 7, 1, 16, 4.2 nächste Strecke Track: 1
816, 13:36, 8, 1, 48, keine Aktion
816, 13:36, 9, 1, 11, keine Aktion
816, 13:36, 10, 1, 11, keine Aktion
816, 13:36, 11, 1, 9, keine Aktion
816, 13:36, 12, 1, 11, keine Aktion
816, 13:36, 13, 1, 10, 4.2 nächste Strecke Track: 1
816, 13:36, 14, 1, 49, 4.2 nächste Strecke Track: 1
816, 13:36, 15, 1, 49, 4.2 nächste Strecke Track: 1
816, 13:36, 16, 1, 12, keine Aktion
816, 13:36, 17, 1, 7, keine Aktion
816, 13:36, 18, 1, 7, keine Aktion
816, 13:36, 19, 0, 6, keine Aktion
816, 13:36, 20, 1, 7, keine Aktion
817, 13:37, 1, 1, 0, keine Aktion
817, 13:37, 2, 0, 2, keine Aktion
817, 13:37, 3, 1, 14, keine Aktion
817, 13:37, 4, 1, 0, keine Aktion
817, 13:37, 5, 0, 2, keine Aktion
817, 13:37, 6, 1, 15, keine Aktion
817, 13:37, 7, 1, 15, keine Aktion
817, 13:37, 8, 1, 47, keine Aktion
817, 13:37, 9, 1, 10, keine Aktion
817, 13:37, 10, 1, 10, keine Aktion
817, 13:37, 11, 1, 8, keine Aktion
817, 13:37, 12, 1, 10, keine Aktion
817, 13:37, 13, 1, 9, keine Aktion
817, 13:37, 14, 1, 48, keine Aktion
817, 13:37, 15, 1, 48, keine Aktion
817, 13:37, 16, 1, 11, keine Aktion
817, 13:37, 17, 1, 6, keine Aktion
817, 13:37, 18, 1, 6, keine Aktion
817, 13:37, 19, 0, 5, keine Aktion
817, 13:37, 20, 1, 6, keine Aktion
818, 13:38, 1, 0, 14, 4.4 nächsten Lift wählen Track: 1 Wartenr: 1 4.4.1 Lift nehmen 
818, 13:38, 2, 0, 1, keine Aktion
818, 13:38, 3, 1, 13, keine Aktion
818, 13:38, 4, 0, 14, 4.4 nächsten Lift wählen Track: 1 Wartenr: 2 4.4.1 Lift nehmen 
818, 13:38, 5, 0, 1, keine Aktion
818, 13:38, 6, 1, 14, keine Aktion
818, 13:38, 7, 1, 14, keine Aktion
818, 13:38, 8, 1, 46, keine Aktion
818, 13:38, 9, 1, 9, keine Aktion
818, 13:38, 10, 1, 9, keine Aktion
818, 13:38, 11, 1, 7, keine Aktion
818, 13:38, 12, 1, 9, keine Aktion
818, 13:38, 13, 1, 8, keine Aktion
818, 13:38, 14, 1, 47, keine Aktion
818, 13:38, 15, 1, 47, keine Aktion
818, 13:38, 16, 1, 10, keine Aktion
818, 13:38, 17, 1, 5, keine Aktion
818, 13:38, 18, 1, 5, keine Aktion
818, 13:38, 19, 0, 4, keine Aktion
818, 13:38, 20, 1, 5, keine Aktion
819, 13:39, 1, 0, 13, keine Aktion
819, 13:39, 2, 0, 0, keine Aktion
819, 13:39, 3, 1, 12, keine Aktion
819, 13:39, 4, 0, 13, keine Aktion
819, 13:39, 5, 0, 0, keine Aktion
819, 13:39, 6, 1, 13, keine Aktion
819, 13:39, 7, 1, 13, keine Aktion
819, 13:39, 8, 1, 45, keine Aktion
819, 13:39, 9, 1, 8, keine Aktion
819, 13:39, 10, 1, 8, keine Aktion
819, 13:39, 11, 1, 6, keine Aktion
819, 13:39, 12, 1, 8, keine Aktion
819, 13:39, 13, 1, 7, keine Aktion
819, 13:39, 14, 1, 46, keine Aktion
819, 13:39, 15, 1, 46, keine Aktion
819, 13:39, 16, 1, 9, keine Aktion
819, 13:39, 17, 1, 4, keine Aktion
819, 13:39, 18, 1, 4, keine Aktion
819, 13:39, 19, 0, 3, keine Aktion
819, 13:39, 20, 1, 4, keine Aktion
820, 13:40, 1, 0, 12, keine Aktion
820, 13:40, 2, 1, 49, 4.2 nächste Strecke Track: 1
820, 13:40, 3, 1, 11, keine Aktion
820, 13:40, 4, 0, 12, keine Aktion
820, 13:40, 5, 1, 49, 4.2 nächste Strecke Track: 1
820, 13:40, 6, 1, 12, keine Aktion
820, 13:40, 7, 1, 12, keine Aktion
820, 13:40, 8, 1, 44, keine Aktion
820, 13:40, 9, 1, 7, keine Aktion
820, 13:40, 10, 1, 7, keine Aktion
820, 13:40, 11, 1, 5, keine Aktion
820, 13:40, 12, 1, 7, keine Aktion
820, 13:40, 13, 1, 6, keine Aktion
820, 13:40, 14, 1, 45, keine Aktion
820, 13:40, 15, 1, 45, keine Aktion
820, 13:40, 16, 1, 8, keine Aktion
820, 13:40, 17, 1, 3, keine Aktion
820, 13:40, 18, 1, 3, keine Aktion
820, 13:40, 19, 0, 2, keine Aktion
820, 13:40, 20, 1, 3, keine Aktion
821, 13:41, 1, 0, 11, keine Aktion
821, 13:41, 2, 1, 48, keine Aktion
821, 13:41, 3, 1, 10, keine Aktion
821, 13:41, 4, 0, 11, keine Aktion
821, 13:41, 5, 1, 48, keine Aktion
821, 13:41, 6, 1, 11, keine Aktion
821, 13:41, 7, 1, 11, keine Aktion
821, 13:41, 8, 1, 43, keine Aktion
821, 13:41, 9, 1, 6, keine Aktion
821, 13:41, 10, 1, 6, keine Aktion
821, 13:41, 11, 1, 4, keine Aktion
821, 13:41, 12, 1, 6, keine Aktion
821, 13:41, 13, 1, 5, keine Aktion
821, 13:41, 14, 1, 44, keine Aktion
821, 13:41, 15, 1, 44, keine Aktion
821, 13:41, 16, 1, 7, keine Aktion
821, 13:41, 17, 1, 2, keine Aktion
821, 13:41, 18, 1, 2, keine Aktion
821, 13:41, 19, 0, 1, keine Aktion
821, 13:41, 20, 1, 2, keine Aktion
822, 13:42, 1, 0, 10, keine Aktion
822, 13:42, 2, 1, 47, keine Aktion
822, 13:42, 3, 1, 9, keine Aktion
822, 13:42, 4, 0, 10, keine Aktion
822, 13:42, 5, 1, 47, keine Aktion
822, 13:42, 6, 1, 10, keine Aktion
822, 13:42, 7, 1, 10, keine Aktion
822, 13:42, 8, 1, 42, keine Aktion
822, 13:42, 9, 1, 5, keine Aktion
822, 13:42, 10, 1, 5, keine Aktion
822, 13:42, 11, 1, 3, keine Aktion
822, 13:42, 12, 1, 5, keine Aktion
822, 13:42, 13, 1, 4, keine Aktion
822, 13:42, 14, 1, 43, keine Aktion
822, 13:42, 15, 1, 43, keine Aktion
822, 13:42, 16, 1, 6, keine Aktion
822, 13:42, 17, 1, 1, keine Aktion
822, 13:42, 18, 1, 1, keine Aktion
822, 13:42, 19, 0, 0, keine Aktion
822, 13:42, 20, 1, 1, keine Aktion
823, 13:43, 1, 0, 9, keine Aktion
823, 13:43, 2, 1, 46, keine Aktion
823, 13:43, 3, 1, 8, keine Aktion
823, 13:43, 4, 0, 9, keine Aktion
823, 13:43, 5, 1, 46, keine Aktion
823, 13:43, 6, 1, 9, keine Aktion
823, 13:43, 7, 1, 9, keine Aktion
823, 13:43, 8, 1, 41, keine Aktion
823, 13:43, 9, 1, 4, keine Aktion
823, 13:43, 10, 1, 4, keine Aktion
823, 13:43, 11, 1, 2, keine Aktion
823, 13:43, 12, 1, 4, keine Aktion
823, 13:43, 13, 1, 3, keine Aktion
823, 13:43, 14, 1, 42, keine Aktion
823, 13:43, 15, 1, 42, keine Aktion
823, 13:43, 16, 1, 5, keine Aktion
823, 13:43, 17, 1, 0, keine Aktion
823, 13:43, 18, 1, 0, keine Aktion
823, 13:43, 19, 1, 10, 4.2 nächste Strecke Track: 1
823, 13:43, 20, 1, 0, keine Aktion
824, 13:44, 1, 0, 8, keine Aktion
824, 13:44, 2, 1, 45, keine Aktion
824, 13:44, 3, 1, 7, keine Aktion
824, 13:44, 4, 0, 8, keine Aktion
824, 13:44, 5, 1, 45, keine Aktion
824, 13:44, 6, 1, 8, keine Aktion
824, 13:44, 7, 1, 8, keine Aktion
824, 13:44, 8, 1, 40, keine Aktion
824, 13:44, 9, 1, 3, keine Aktion
824, 13:44, 10, 1, 3, keine Aktion
824, 13:44, 11, 1, 1, keine Aktion
824, 13:44, 12, 1, 3, keine Aktion
824, 13:44, 13, 1, 2, keine Aktion
824, 13:44, 14, 1, 41, keine Aktion
824, 13:44, 15, 1, 41, keine Aktion
824, 13:44, 16, 1, 4, keine Aktion
824, 13:44, 17, 0, 14, 4.4 nächsten Lift wählen Track: 1 Wartenr: 1 4.4.1 Lift nehmen 
824, 13:44, 18, 0, 14, 4.4 nächsten Lift wählen Track: 1 Wartenr: 2 4.4.1 Lift nehmen 
824, 13:44, 19, 1, 9, keine Aktion
824, 13:44, 20, 0, 14, 4.4 nächsten Lift wählen Track: 1 Wartenr: 3 4.4.1 Lift nehmen 
825, 13:45, 1, 0, 7, keine Aktion
825, 13:45, 2, 1, 44, keine Aktion
825, 13:45, 3, 1, 6, keine Aktion
825, 13:45, 4, 0, 7, keine Aktion
825, 13:45, 5, 1, 44, keine Aktion
825, 13:45, 6, 1, 7, keine Aktion
825, 13:45, 7, 1, 7, keine Aktion
825, 13:45, 8, 1, 39, keine Aktion
825, 13:45, 9, 1, 2, keine Aktion
825, 13:45, 10, 1, 2, keine Aktion
825, 13:45, 11, 1, 0, keine Aktion
825, 13:45, 12, 1, 2, keine Aktion
825, 13:45, 13, 1, 1, keine Aktion
825, 13:45, 14, 1, 40, keine Aktion
825, 13:45, 15, 1, 40, keine Aktion
825, 13:45, 16, 1, 3, keine Aktion
825, 13:45, 17, 0, 13, keine Aktion
825, 13:45, 18, 0, 13, keine Aktion
825, 13:45, 19, 1, 8, keine Aktion
825, 13:45, 20, 0, 13, keine Aktion
826, 13:46, 1, 0, 6, keine Aktion
826, 13:46, 2, 1, 43, keine Aktion
826, 13:46, 3, 1, 5, keine Aktion
826, 13:46, 4, 0, 6, keine Aktion
826, 13:46, 5, 1, 43, keine Aktion
826, 13:46, 6, 1, 6, keine Aktion
826, 13:46, 7, 1, 6, keine Aktion
826, 13:46, 8, 1, 38, keine Aktion
826, 13:46, 9, 1, 1, keine Aktion
826, 13:46, 10, 1, 1, keine Aktion
826, 13:46, 11, 0, 14, 4.4 nächsten Lift wählen Track: 1 Wartenr: 1 4.4.1 Lift nehmen 
826, 13:46, 12, 1, 1, keine Aktion
826, 13:46, 13, 1, 0, keine Aktion
826, 13:46, 14, 1, 39, keine Aktion
826, 13:46, 15, 1, 39, keine Aktion
826, 13:46, 16, 1, 2, keine Aktion
826, 13:46, 17, 0, 12, keine Aktion
826, 13:46, 18, 0, 12, keine Aktion
826, 13:46, 19, 1, 7, keine Aktion
826, 13:46, 20, 0, 12, keine Aktion
827, 13:47, 1, 0, 5, keine Aktion
827, 13:47, 2, 1, 42, keine Aktion
827, 13:47, 3, 1, 4, keine Aktion
827, 13:47, 4, 0, 5, keine Aktion
827, 13:47, 5, 1, 42, keine Aktion
827, 13:47, 6, 1, 5, keine Aktion
827, 13:47, 7, 1, 5, keine Aktion
827, 13:47, 8, 1, 37, keine Aktion
827, 13:47, 9, 1, 0, keine Aktion
827, 13:47, 10, 1, 0, keine Aktion
827, 13:47, 11, 0, 13, keine Aktion
827, 13:47, 12, 1, 0, keine Aktion
827, 13:47, 13, 0, 14, 4.4 nächsten Lift wählen Track: 1 Wartenr: 1 4.4.1 Lift nehmen 
827, 13:47, 14, 1, 38, keine Aktion
827, 13:47, 15, 1, 38, keine Aktion
827, 13:47, 16, 1, 1, keine Aktion
827, 13:47, 17, 0, 11, keine Aktion
827, 13:47, 18, 0, 11, keine Aktion
827, 13:47, 19, 1, 6, keine Aktion
827, 13:47, 20, 0, 11, keine Aktion
828, 13:48, 1, 0, 4, keine Aktion
828, 13:48, 2, 1, 41, keine Aktion
828, 13:48, 3, 1, 3, keine Aktion
828, 13:48, 4, 0, 4, keine Aktion
828, 13:48, 5, 1, 41, keine Aktion
828, 13:48, 6, 1, 4, keine Aktion
828, 13:48, 7, 1, 4, keine Aktion
828, 13:48, 8, 1, 36, keine Aktion
828, 13:48, 9, 0, 14, 4.4 nächsten Lift wählen Track: 1 Wartenr: 1 4.4.1 Lift nehmen 
828, 13:48, 10, 0, 14, 4.4 nächsten Lift wählen Track: 1 Wartenr: 2 4.4.1 Lift nehmen 
828, 13:48, 11, 0, 12, keine Aktion
828, 13:48, 12, 0, 14, 4.4 nächsten Lift wählen Track: 1 Wartenr: 3 4.4.1 Lift nehmen 
828, 13:48, 13, 0, 13, keine Aktion
828, 13:48, 14, 1, 37, keine Aktion
828, 13:48, 15, 1, 37, keine Aktion
828, 13:48, 16, 1, 0, keine Aktion
828, 13:48, 17, 0, 10, keine Aktion
828, 13:48, 18, 0, 10, keine Aktion
828, 13:48, 19, 1, 5, keine Aktion
828, 13:48, 20, 0, 10, keine Aktion
829, 13:49, 1, 0, 3, keine Aktion
829, 13:49, 2, 1, 40, keine Aktion
829, 13:49, 3, 1, 2, keine Aktion
829, 13:49, 4, 0, 3, keine Aktion
829, 13:49, 5, 1, 40, keine Aktion
829, 13:49, 6, 1, 3, keine Aktion
829, 13:49, 7, 1, 3, keine Aktion
829, 13:49, 8, 1, 35, keine Aktion
829, 13:49, 9, 0, 13, keine Aktion
829, 13:49, 10, 0, 13, keine Aktion
829, 13:49, 11, 0, 11, keine Aktion
829, 13:49, 12, 0, 13, keine Aktion
829, 13:49, 13, 0, 12, keine Aktion
829, 13:49, 14, 1, 36, keine Aktion
829, 13:49, 15, 1, 36, keine Aktion
829, 13:49, 16, 0, 14, 4.4 nächsten Lift wählen Track: 1 Wartenr: 1 4.4.1 Lift nehmen 
829, 13:49, 17, 0, 9, keine Aktion
829, 13:49, 18, 0, 9, keine Aktion
